Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2013-01-09 23:00:00,328.073669433594,99441.640625,0.00497229443863034,0,0,277.963287353516,5.20133781433105,5.41300678253174
2013-01-10 00:00:00,290.29248046875,99370.90625,0.0050585400313139,0,0,277.803405761719,6.26753997802734,5.0427360534668
2013-01-10 01:00:00,287.236267089844,99381.375,0.00463145459070802,0,0,276.891967773438,7.20131635665894,3.79999971389771
2013-01-10 02:00:00,284.177581787109,99398.2578125,0.00426319520920515,0,0,275.965972900391,8.14282035827637,2.5
2013-01-10 03:00:00,230.574417114258,99407.484375,0.00388950295746326,0,0,275.049682617188,9.07031059265137,1.27033388614655
2013-01-10 04:00:00,227.680999755859,99487.9765625,0.00349697610363364,0,0,273.773315429688,8.74281120300293,0.335003137588501
2013-01-10 05:00:00,224.822479248047,99570.5390625,0.00313591095618904,0,0,272.488800048828,8.4013500213623,-0.58445805311203
2013-01-10 06:00:00,247.65690612793,99652.1796875,0.00280391378328204,0,0,271.224456787109,8.0525426864624,-1.45348954200745
2013-01-10 07:00:00,248.762466430664,99721.546875,0.00273600942455232,0,0,271.565673828125,7.8533730506897,-2.35361790657043
2013-01-10 08:00:00,249.913238525391,99789.0859375,0.00265808799304068,0,0,271.900787353516,7.67841339111328,-3.26987528800964
2013-01-10 09:00:00,243.116149902344,99859.15625,0.00258627696894109,0,0,272.255584716797,7.47988939285278,-4.15210294723511
2013-01-10 10:00:00,245.135437011719,99958.375,0.00261430349200964,0,0,272.558502197266,6.46122598648071,-4.10038948059082
2013-01-10 11:00:00,247.17790222168,100058.8828125,0.00268632057122886,0,0,272.857299804688,5.42359638214111,-4.05349016189575
2013-01-10 12:00:00,264.314056396484,100156.875,0.00272663030773401,0,0,273.154388427734,4.40533781051636,-3.98977613449097
2013-01-10 13:00:00,268.965545654297,100263.3515625,0.00290330569259822,0,83.6592330932617,274.993041992188,5.04952764511108,-4.37341785430908
2013-01-10 14:00:00,273.658142089844,100370.6875,0.00310060358606279,0,192.700393676758,276.844757080078,5.69501495361328,-4.74268770217896
2013-01-10 15:00:00,264.736694335938,100473.6640625,0.00329986517317593,0,322.271942138672,278.695465087891,6.29999971389771,-5.11215686798096
2013-01-10 16:00:00,264.963989257812,100516.046875,0.00339055783115327,0,391.733093261719,278.811462402344,5.80000066757202,-5.35351324081421
2013-01-10 17:00:00,265.167907714844,100562.2265625,0.00344512704759836,0,417.685943603516,278.928100585938,5.35488605499268,-5.59908676147461
2013-01-10 18:00:00,241.242263793945,100606.3125,0.00350521132349968,0,384.3310546875,279.045196533203,4.88976669311523,-5.82819080352783
2013-01-10 19:00:00,240.295059204102,100621.0234375,0.00350077426992357,0,308.969299316406,278.462005615234,4.5,-5.20307207107544
2013-01-10 20:00:00,239.321105957031,100635.046875,0.00349983992055058,0,206.292236328125,277.895050048828,4.11215734481812,-4.55729055404663
2013-01-10 21:00:00,227.327453613281,100648,0.00346008269116282,0,43.0472373962402,277.318542480469,3.79781103134155,-3.9433057308197
2013-01-10 22:00:00,224.893829345703,100717.3046875,0.0032053510658443,0,0,275.621154785156,2.95990538597107,-3.92791843414307
2013-01-10 23:00:00,222.436187744141,100781.5625,0.00300072506070137,0,0,273.93115234375,2.10706686973572,-3.92392516136169
2013-01-11 00:00:00,207.488418579102,100848.96875,0.00279996753670275,0,0,272.230224609375,1.30277800559998,-3.9287645816803
2013-01-11 01:00:00,207.501831054688,100870.828125,0.00267032464034855,0,0,271.931823730469,1.09999990463257,-3.69881176948547
2013-01-11 02:00:00,207.497985839844,100891.46875,0.00251075741834939,0,0,271.629333496094,0.899840235710144,-3.40533947944641
2013-01-11 03:00:00,208.513473510742,100908.46875,0.00240012723952532,0,0,271.331573486328,0.618818402290344,-3.19999980926514
2013-01-11 04:00:00,208.500091552734,100876.59375,0.00241064256988466,0,0,271.282165527344,0.599999964237213,-2.99564123153687
2013-01-11 05:00:00,208.451446533203,100844.90625,0.00248733768239617,0,0,271.230255126953,0.564111471176147,-2.73473906517029
2013-01-11 06:00:00,208.664581298828,100812.90625,0.00250012730248272,0,0,271.181976318359,0.505800187587738,-2.50423502922058
2013-01-11 07:00:00,208.505111694336,100784.5390625,0.00250012730248272,0,0,271.029907226562,0.0663590654730797,-2.30406928062439
2013-01-11 08:00:00,208.363616943359,100757.015625,0.00250110379420221,0,0,270.883178710938,-0.39720955491066,-2.12439632415771
2013-01-11 09:00:00,217.101654052734,100731.7109375,0.00250220717862248,0,0,270.730224609375,-0.805610001087189,-1.93629360198975
2013-01-11 10:00:00,216.941513061523,100734.6484375,0.00250220717862248,0,0,270.745513916016,-1.10277807712555,-1.49951386451721
2013-01-11 11:00:00,216.800231933594,100737.0390625,0.00250946404412389,0,0,270.782867431641,-1.39921462535858,-1.00108242034912
2013-01-11 12:00:00,257.593170166016,100738.734375,0.00250946404412389,0,0,270.814453125,-1.67120099067688,-0.599999964237213
2013-01-11 13:00:00,257.233978271484,100682.9609375,0.00254836911335588,0,87.3003387451172,271.829437255859,-2.07120060920715,-0.141529098153114
2013-01-11 14:00:00,256.891174316406,100627.375,0.002587336814031,0,200.437377929688,272.832946777344,-2.45775508880615,0.298210054636002
2013-01-11 15:00:00,280.524230957031,100566.640625,0.00259480602107942,0,270.731781005859,273.880432128906,-2.8711998462677,0.708097159862518
2013-01-11 16:00:00,280.073913574219,100557.0078125,0.0026999656111002,0,329.158111572266,274.380279541016,-2.75797247886658,1.29821002483368
2013-01-11 17:00:00,279.705718994141,100543.6015625,0.00280208117328584,0,351.096801757812,274.883361816406,-2.67711043357849,1.80282914638519
2013-01-11 18:00:00,304.57177734375,100530.953125,0.00290550431236625,0,243.704330444336,275.383361816406,-2.57711029052734,2.39999985694885
2013-01-11 19:00:00,304.133544921875,100449.359375,0.0030875145457685,0,196.290466308594,275.082336425781,-2.13196444511414,2.69999980926514
2013-01-11 20:00:00,303.766174316406,100367.78125,0.0032085943967104,0,131.660079956055,274.781768798828,-1.67320609092712,2.97913193702698
2013-01-11 21:00:00,311.741912841797,100285.65625,0.00337829766795039,5.55555525352247e-05,32.5205421447754,274.482543945312,-1.22756004333496,3.25362849235535
2013-01-11 22:00:00,311.778472900391,100223.2734375,0.00349587365053594,0.000142069460707717,0,274.131042480469,-1.22410273551941,3.16534161567688
2013-01-11 23:00:00,311.846710205078,100162.3984375,0.00360976136289537,0.000108285836176947,0,273.79052734375,-1.22280895709991,3.09656524658203
2013-01-12 00:00:00,319.788299560547,100104.625,0.00375379528850317,5.55555525352247e-05,0,273.450164794922,-1.1870858669281,3.00420737266541
2013-01-12 01:00:00,319.922088623047,100007.4921875,0.00381661392748356,0.000219312554690987,0,273.668212890625,-1.68068945407867,3.09640860557556
2013-01-12 02:00:00,320.026550292969,99909.9296875,0.0039011703338474,0.000288100854959339,0,273.899108886719,-2.16738963127136,3.17375731468201
2013-01-12 03:00:00,318.605285644531,99812.890625,0.00399064132943749,0.000337354518705979,0,274.116333007812,-2.65631651878357,3.25485396385193
2013-01-12 04:00:00,318.547027587891,99771.625,0.00401652511209249,0.000140786200063303,0,274.190002441406,-2.73054957389832,3.12397718429565
2013-01-12 05:00:00,318.478057861328,99729.390625,0.00408746302127838,0,0,274.245391845703,-2.78841042518616,3.0042781829834
2013-01-12 06:00:00,322.493347167969,99690.3515625,0.00410292111337185,0,0,274.305847167969,-2.85012698173523,2.87315559387207
2013-01-12 07:00:00,322.475280761719,99677.453125,0.00411095982417464,2.77777762676124e-05,0,274.380462646484,-2.60330200195312,2.71208548545837
2013-01-12 08:00:00,322.515686035156,99662.5625,0.0041330773383379,0,0,274.437713623047,-2.37823271751404,2.57925724983215
2013-01-12 09:00:00,320.562683105469,99647.8671875,0.00416473858058453,0,0,274.521942138672,-2.13694071769714,2.40244102478027
2013-01-12 10:00:00,320.494903564453,99662.7890625,0.00419064052402973,0,0,274.638305664062,-1.97620356082916,2.10129237174988
2013-01-12 11:00:00,320.470672607422,99673.390625,0.00422255089506507,2.77777762676124e-05,0,274.774963378906,-1.79999995231628,1.81079852581024
2013-01-12 12:00:00,328.131011962891,99690.1953125,0.00426451675593853,0,0,274.898193359375,-1.69999992847443,1.52451288700104
2013-01-12 13:00:00,327.858520507812,99729.2578125,0.00429619289934635,0,47.8172798156738,275.412170410156,-1.61898195743561,0.984604120254517
2013-01-12 14:00:00,327.690368652344,99775.3359375,0.0043643438257277,5.57662860956043e-05,109.322280883789,275.915924072266,-1.59911680221558,0.437184631824493
2013-01-12 15:00:00,317.557250976562,99815.3046875,0.00439851824194193,0,241.827713012695,276.424987792969,-1.57195210456848,-0.0997780188918114
2013-01-12 16:00:00,317.289337158203,99742.125,0.00457107136026025,0,293.975494384766,277.192962646484,-1.87320578098297,0.30598983168602
2013-01-12 17:00:00,317.024658203125,99668.5390625,0.00470691826194525,0,313.762908935547,277.934387207031,-2.17307877540588,0.710006654262543
2013-01-12 18:00:00,287.828857421875,99594.1953125,0.0048713032156229,0,335.961120605469,278.705688476562,-2.45745611190796,1.10916101932526
2013-01-12 19:00:00,287.753295898438,99597.84375,0.00488710310310125,0,271.013092041016,278.428619384766,-1.43085050582886,1.50921022891998
2013-01-12 20:00:00,287.722717285156,99596.8359375,0.00489084888249636,0,182.634262084961,278.162536621094,-0.424208879470825,1.91079103946686
2013-01-12 21:00:00,295.122131347656,99599.3671875,0.00489992974326015,0,37.5004768371582,277.894683837891,0.59642893075943,2.30921769142151
2013-01-12 22:00:00,295.283874511719,99597.671875,0.00479753455147147,0,0,277.240997314453,1.17346215248108,2
2013-01-12 23:00:00,295.426177978516,99599.46875,0.00469671562314034,0,0,276.611022949219,1.75290060043335,1.59999990463257
2013-01-13 00:00:00,250.870407104492,99594.6328125,0.00459667528048158,0,0,275.96630859375,2.31411004066467,1.29999995231628
2013-01-13 01:00:00,251.304122924805,99603.203125,0.00442046811804175,0,0,275.368835449219,2.33276748657227,0.702710628509521
2013-01-13 02:00:00,251.757141113281,99609.2265625,0.00427123112604022,0,0,274.781890869141,2.3586962223053,0.199702128767967
2013-01-13 03:00:00,257.598022460938,99617.8359375,0.00409064022824168,1.71304473042255e-05,0,274.172821044922,2.38691687583923,-0.357663631439209
2013-01-13 04:00:00,257.955200195312,99643.8046875,0.00416460493579507,0,0,274.382415771484,1.61097168922424,-0.204808175563812
2013-01-13 05:00:00,258.313293457031,99666.5078125,0.00419363519176841,0,0,274.586608886719,0.858753681182861,-0.0884816944599152
2013-01-13 06:00:00,265.152130126953,99690.4609375,0.00427123252302408,0,0,274.790405273438,0.0791129618883133,0.0939127802848816
2013-01-13 07:00:00,265.820770263672,99673.2890625,0.00422124983742833,0,0,274.617034912109,0.923366367816925,0.600000500679016
2013-01-13 08:00:00,266.484191894531,99657.8125,0.00419134274125099,0,0,274.456939697266,1.76022720336914,1.14812779426575
2013-01-13 09:00:00,265.403533935547,99639.125,0.00417133886367083,0,0,274.288940429688,2.59999990463257,1.69815731048584
2013-01-13 10:00:00,265.881530761719,99601.53125,0.00422124890610576,0,0,274.552093505859,2.14212775230408,1.66499674320221
2013-01-13 11:00:00,266.388305664062,99563.8359375,0.00429946929216385,0,0,274.839202880859,1.67001175880432,1.60650038719177
2013-01-13 12:00:00,247.998733520508,99521.2890625,0.00438709417358041,0,0,275.096343994141,1.19043552875519,1.60004568099976
2013-01-13 13:00:00,247.760437011719,99605.875,0.00450499029830098,0,93.8414688110352,275.989135742188,1.85810339450836,1.10108244419098
2013-01-13 14:00:00,247.478317260742,99693.4765625,0.00465032365173101,0,213.617721557617,276.851501464844,2.5025200843811,0.610881924629211
2013-01-13 15:00:00,276.292297363281,99777.7578125,0.00477183703333139,0,329.258270263672,277.719207763672,3.14942955970764,0.118810795247555
2013-01-13 16:00:00,275.845184326172,99695.2265625,0.00502686761319637,0,400.291076660156,278.989196777344,2.47690153121948,1.64800107479095
2013-01-13 17:00:00,275.379089355469,99612.9765625,0.00529537023976445,0,427.411834716797,280.260772705078,1.79999995231628,3.18885564804077
2013-01-13 18:00:00,284.561218261719,99528.640625,0.00555590773001313,0,374.952270507812,281.494049072266,1.09999990463257,4.69999980926514
2013-01-13 19:00:00,285.097045898438,99493.1328125,0.00560207758098841,0,303.161712646484,281.240386962891,1.0000011920929,4.67370367050171
2013-01-13 20:00:00,285.602935791016,99456.0390625,0.00563367968425155,0,205.187866210938,280.963134765625,0.911518275737762,4.62439632415771
2013-01-13 21:00:00,294.120910644531,99423.40625,0.00569521496072412,0,42.1182250976562,280.688507080078,0.835457980632782,4.56457185745239
2013-01-13 22:00:00,294.096038818359,99403.296875,0.00560857448726892,0,0,280.089324951172,1.49627375602722,4.64513683319092
2013-01-13 23:00:00,294.102508544922,99382.3359375,0.00553375063464046,0,0,279.461547851562,2.16640639305115,4.7243013381958
2013-01-14 00:00:00,284.446197509766,99364.8828125,0.0054704281501472,0,0,278.860046386719,2.80126738548279,4.78035259246826
2013-01-14 01:00:00,284.39404296875,99321.8984375,0.00548071274533868,0,0,278.717010498047,2.94738554954529,4.76203536987305
2013-01-14 02:00:00,284.415832519531,99276.53125,0.00549863837659359,0,0,278.575744628906,3.06759428977966,4.73323154449463
2013-01-14 03:00:00,277.046722412109,99233.15625,0.00551737798377872,0,0,278.442535400391,3.19118571281433,4.71000671386719
2013-01-14 04:00:00,277.12744140625,99225.3515625,0.00543884746730328,0,0,278.248382568359,3.28986239433289,4.20663404464722
2013-01-14 05:00:00,277.134460449219,99223.1328125,0.00536332279443741,0,0,278.054840087891,3.37890911102295,3.7023868560791
2013-01-14 06:00:00,291.478393554688,99217.84375,0.00526451645419002,0,0,277.867370605469,3.46838855743408,3.20225310325623
2013-01-14 07:00:00,291.753662109375,99188.0234375,0.0052232975140214,0,0,277.809661865234,2.99321150779724,2.99999976158142
2013-01-14 08:00:00,292.006378173828,99162.46875,0.00519095873460174,0,0,277.754486083984,2.53576397895813,2.72117114067078
2013-01-14 09:00:00,318.389129638672,99133.1640625,0.0051645808853209,0,0,277.702911376953,2.09726357460022,2.50012707710266
2013-01-14 10:00:00,318.594787597656,99190.4765625,0.00530539313331246,0,0,278.122802734375,2.14870953559875,2.49727416038513
2013-01-14 11:00:00,318.851104736328,99243.34375,0.00548090878874063,0,0,278.536956787109,2.19999980926514,2.49045920372009
2013-01-14 12:00:00,348.490386962891,99303.8671875,0.00561273703351617,0,0,278.942749023438,2.29987263679504,2.46886730194092
2013-01-14 13:00:00,348.587005615234,99328.2734375,0.00600170530378819,0,55.2036819458008,280.165679931641,3.09987258911133,2.31734800338745
2013-01-14 14:00:00,348.751068115234,99360.328125,0.00639043794944882,0,125.037773132324,281.420562744141,3.90108060836792,2.19999980926514
2013-01-14 15:00:00,340.996520996094,99390.5546875,0.00677117705345154,0,244.001647949219,282.639129638672,4.74154758453369,2.03640913963318
2013-01-14 16:00:00,341.315002441406,99402.8359375,0.00718254083767533,0,296.647613525391,284.050506591797,4.72419452667236,0.65129029750824
2013-01-14 17:00:00,341.648529052734,99418.984375,0.00759755307808518,0,316.954803466797,285.466186523438,4.69999980926514,-0.733104586601257
2013-01-14 18:00:00,295.842559814453,99434.09375,0.00800253078341484,0,383.204925537109,286.881866455078,4.69999980926514,-2.12905144691467
2013-01-14 19:00:00,296.533172607422,99498.3125,0.00759598100557923,0,310.431488037109,286.560516357422,4.09999990463257,-2.40421843528748
2013-01-14 20:00:00,297.300933837891,99567.4296875,0.00717350281774998,0,211.128799438477,286.274963378906,3.49999976158142,-2.69988012313843
2013-01-14 21:00:00,284.368682861328,99632.96875,0.00672649778425694,0,64.2366180419922,285.967498779297,2.86034750938416,-2.97657918930054
2013-01-14 22:00:00,283.8046875,99686.34375,0.00624033901840448,0,0,284.141571044922,2.09999990463257,-3.09598517417908
2013-01-14 23:00:00,283.194763183594,99746.109375,0.00574147282168269,0,0,282.256408691406,1.39999997615814,-3.19774866104126
2013-01-15 00:00:00,288.589569091797,99804.8125,0.00529328547418118,0,0,280.413757324219,0.628799140453339,-3.2499897480011
2013-01-15 01:00:00,288.927673339844,99848.3359375,0.00479340087622404,0,0,279.712890625,1.09762096405029,-3.55203700065613
2013-01-15 02:00:00,289.27734375,99890.953125,0.00426854100078344,0,0,278.9990234375,1.49999988079071,-3.856112241745
2013-01-15 03:00:00,308.082183837891,99933.421875,0.00370798772200942,0,0,278.296844482422,1.90090179443359,-4.15607213973999
2013-01-15 04:00:00,308.035186767578,99985.6953125,0.00359999970532954,1.83412867045263e-05,0,277.552032470703,1,-4.20983505249023
2013-01-15 05:00:00,307.982696533203,100037.78125,0.00340351928025484,2.77776271104813e-05,0,276.8310546875,0.0676170513033867,-4.24030733108521
2013-01-15 06:00:00,299.665588378906,100090.3515625,0.00329999998211861,2.80520416708896e-05,0,276.082275390625,-0.871200799942017,-4.2883734703064
